id,season,city,date,team1,team2,toss_winner,toss_decision,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,venue,umpire1,umpire2,umpire3
354,2012,Chandigarh,05-05-2012,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,bat,normal,0,Rajasthan Royals,43.0,0.0,SR Watson,"Punjab Cricket Association Stadium, Mohali",JD Cloete,SJA Taufel,
197,2010,Bangalore,25-03-2010,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,normal,0,Delhi Daredevils,17.0,0.0,KM Jadhav,M Chinnaswamy Stadium,BG Jerling,RE Koertzen,
58,2017,Bangalore,19-05-2017,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,normal,0,Mumbai Indians,0.0,6.0,KV Sharma,M Chinnaswamy Stadium,NJ Llong,Nitin Menon,
271,2011,Jaipur,01-05-2011,Pune Warriors,Rajasthan Royals,Rajasthan Royals,field,normal,0,Rajasthan Royals,0.0,6.0,LRPL Taylor,Sawai Mansingh Stadium,SK Tarapore,SJA Taufel,
590,2016,Mumbai,20-04-2016,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,normal,0,Mumbai Indians,0.0,6.0,RG Sharma,Wankhede Stadium,AK Chaudhary,CK Nandan,
11138,2019,Kolkata,24-03-2019,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Kolkata Knight Riders,0.0,6.0,AD Russell,Eden Gardens,Chris Gaffaney,Anil Chaudhary,Vineet Kulkarni
602,2016,Delhi,30-04-2016,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Delhi Daredevils,27.0,0.0,CR Brathwaite,Feroz Shah Kotla,KN Ananthapadmanabhan,M Erasmus,
630,2016,Kanpur,21-05-2016,Mumbai Indians,Gujarat Lions,Gujarat Lions,field,normal,0,Gujarat Lions,0.0,6.0,SK Raina,Green Park,AK Chaudhary,CK Nandan,
396,2013,Chennai,13-04-2013,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,normal,0,Chennai Super Kings,0.0,4.0,RA Jadeja,"MA Chidambaram Stadium, Chepauk",Asad Rauf,AK Chaudhary,
7895,2018,Mohali,08-04-2018,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,normal,0,Kings XI Punjab,0.0,6.0,KL Rahul,"Punjab Cricket Association IS Bindra Stadium, Mohali",Rod Tucker,K Ananthapadmanabhan,Nitin Menon
11144,2019,Hyderabad,29-03-2019,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,bat,normal,0,Sunrisers Hyderabad,0.0,5.0,Rashid Khan,Rajiv Gandhi Intl. Cricket Stadium,Bruce Oxenford,C Shamshuddin,KN Anantapadmanabhan
11320,2019,Kolkata,14-04-2019,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,normal,0,Chennai Super Kings,0.0,5.0,Imran Tahir,Eden Gardens,Rod Tucker,O Nandan,Yeshwant Barde
362,2012,Pune,11-05-2012,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,normal,0,Royal Challengers Bangalore,35.0,0.0,CH Gayle,Subrata Roy Sahara Stadium,BF Bowden,SK Tarapore,
465,2014,Abu Dhabi,21-04-2014,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,bat,normal,0,Chennai Super Kings,93.0,0.0,SK Raina,Sheikh Zayed Stadium,RK Illingworth,C Shamshuddin,
609,2016,Delhi,05-05-2016,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,field,normal,0,Rising Pune Supergiants,0.0,7.0,AM Rahane,Feroz Shah Kotla,C Shamshuddin,RJ Tucker,
146,2009,Durban,05-05-2009,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,normal,0,Delhi Daredevils,0.0,9.0,G Gambhir,Kingsmead,GAV Baxter,IL Howell,
547,2015,Chennai,28-04-2015,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Chennai Super Kings,2.0,0.0,DJ Bravo,"MA Chidambaram Stadium, Chepauk",RM Deshpande,VA Kulkarni,
4,2017,Indore,08-04-2017,Rising Pune Supergiant,Kings XI Punjab,Kings XI Punjab,field,normal,0,Kings XI Punjab,0.0,6.0,GJ Maxwell,Holkar Cricket Stadium,AK Chaudhary,C Shamshuddin,
387,2013,Pune,07-04-2013,Pune Warriors,Kings XI Punjab,Pune Warriors,bat,normal,0,Kings XI Punjab,0.0,8.0,M Vohra,Subrata Roy Sahara Stadium,S Asnani,SJA Taufel,
30,2017,Bangalore,27-04-2017,Royal Challengers Bangalore,Gujarat Lions,Gujarat Lions,field,normal,0,Gujarat Lions,0.0,7.0,AJ Tye,M Chinnaswamy Stadium,AK Chaudhary,C Shamshuddin,
180,2010,Ahmedabad,15-03-2010,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,normal,0,Delhi Daredevils,0.0,6.0,V Sehwag,"Sardar Patel Stadium, Motera",BG Jerling,RE Koertzen,
234,2010,Mumbai,25-04-2010,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,bat,normal,0,Chennai Super Kings,22.0,0.0,SK Raina,Dr DY Patil Sports Academy,RE Koertzen,SJA Taufel,
11339,2019,Hyderabad,29-04-2019,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,normal,0,Sunrisers Hyderabad,45.0,0.0,DA Warner,Rajiv Gandhi Intl. Cricket Stadium,S Ravi,O Nandan,Nanda Kishore
228,2010,Dharamsala,18-04-2010,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,normal,0,Chennai Super Kings,0.0,6.0,MS Dhoni,Himachal Pradesh Cricket Association Stadium,BF Bowden,AM Saheba,
345,2012,Delhi,29-04-2012,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,bat,normal,0,Delhi Daredevils,1.0,0.0,V Sehwag,Feroz Shah Kotla,S Ravi,RJ Tucker,
109,2008,Delhi,24-05-2008,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,normal,0,Delhi Daredevils,0.0,5.0,KD Karthik,Feroz Shah Kotla,BF Bowden,K Hariharan,
156,2009,Centurion,12-05-2009,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,normal,0,Royal Challengers Bangalore,0.0,6.0,LRPL Taylor,SuperSport Park,M Erasmus,SS Hazare,
215,2010,Chandigarh,09-04-2010,Mumbai Indians,Kings XI Punjab,Mumbai Indians,bat,normal,0,Kings XI Punjab,0.0,6.0,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",M Erasmus,AM Saheba,
7928,2018,Pune,05-05-2018,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,normal,0,Chennai Super Kings,0.0,6.0,RA Jadeja,Maharashtra Cricket Association Stadium,Nitin Menon,Yeshwant Barde,Marais Erasmus
554,2015,Chennai,04-05-2015,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,bat,normal,0,Chennai Super Kings,24.0,0.0,SK Raina,"MA Chidambaram Stadium, Chepauk",C Shamshuddin,K Srinath,
19,2017,Hyderabad,17-04-2017,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,normal,0,Sunrisers Hyderabad,5.0,0.0,B Kumar,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,A Deshmukh,
11467,2020,Sharjah,31-10-2020,Royal Challengers Bangalore,Sunrisers Hyderabad,,,normal,0,,,,,Sharjah Cricket Stadium,,,
93,2008,Jaipur,11-05-2008,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,normal,0,Rajasthan Royals,0.0,3.0,SR Watson,Sawai Mansingh Stadium,SJ Davis,RE Koertzen,
91,2008,Chennai,10-05-2008,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,field,normal,0,Chennai Super Kings,18.0,0.0,L Balaji,"MA Chidambaram Stadium, Chepauk",AV Jayaprakash,BG Jerling,
23,2017,Kolkata,21-04-2017,Kolkata Knight Riders,Gujarat Lions,Gujarat Lions,field,normal,0,Gujarat Lions,0.0,4.0,SK Raina,Eden Gardens,CB Gaffaney,Nitin Menon,
335,2012,Delhi,21-04-2012,Pune Warriors,Delhi Daredevils,Delhi Daredevils,field,normal,0,Pune Warriors,20.0,0.0,SC Ganguly,Feroz Shah Kotla,Asad Rauf,S Das,
389,2013,Jaipur,08-04-2013,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Rajasthan Royals,19.0,0.0,SK Trivedi,Sawai Mansingh Stadium,Aleem Dar,S Das,
441,2013,Ranchi,12-05-2013,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Kolkata Knight Riders,0.0,5.0,JH Kallis,JSCA International Stadium Complex,NJ Llong,K Srinath,
270,2011,Kolkata,30-04-2011,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Kolkata Knight Riders,0.0,8.0,Iqbal Abdulla,Eden Gardens,AM Saheba,SL Shastri,
492,2014,Bangalore,11-05-2014,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,normal,0,Rajasthan Royals,0.0,5.0,JP Faulkner,M Chinnaswamy Stadium,S Ravi,RJ Tucker,
525,2015,Bangalore,13-04-2015,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,normal,0,Sunrisers Hyderabad,0.0,8.0,DA Warner,M Chinnaswamy Stadium,RM Deshpande,RK Illingworth,
132,2009,Port Elizabeth,27-04-2009,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,bat,normal,0,Mumbai Indians,92.0,0.0,SR Tendulkar,St George's Park,BG Jerling,RB Tiffin,
137,2009,Centurion,30-04-2009,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,normal,0,Chennai Super Kings,38.0,0.0,SK Raina,SuperSport Park,GAV Baxter,RE Koertzen,
553,2015,Mumbai,03-05-2015,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,normal,0,Rajasthan Royals,14.0,0.0,AM Rahane,Brabourne Stadium,HDPK Dharmasena,CB Gaffaney,
579,2016,Chandigarh,11-04-2016,Kings XI Punjab,Gujarat Lions,Gujarat Lions,field,normal,0,Gujarat Lions,0.0,5.0,AJ Finch,"Punjab Cricket Association IS Bindra Stadium, Mohali",AK Chaudhary,VA Kulkarni,
410,2013,Chennai,22-04-2013,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,normal,0,Chennai Super Kings,0.0,5.0,MEK Hussey,"MA Chidambaram Stadium, Chepauk",S Asnani,AK Chaudhary,
25,2017,Pune,22-04-2017,Sunrisers Hyderabad,Rising Pune Supergiant,Rising Pune Supergiant,field,normal,0,Rising Pune Supergiant,0.0,6.0,MS Dhoni,Maharashtra Cricket Association Stadium,AY Dandekar,A Deshmukh,
7908,2018,Jaipur,18-04-2018,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,normal,0,Kolkata Knight Riders,0.0,7.0,N Rana,Sawai Mansingh Stadium,S Ravi,A.D Deshmukh,C Shamshuddin
341,2012,Pune,26-04-2012,Deccan Chargers,Pune Warriors,Deccan Chargers,bat,normal,0,Deccan Chargers,18.0,0.0,CL White,Subrata Roy Sahara Stadium,S Ravi,RJ Tucker,
587,2016,Bangalore,17-04-2016,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,normal,0,Delhi Daredevils,0.0,7.0,Q de Kock,M Chinnaswamy Stadium,VA Kulkarni,A Nand Kishore,
11151,2019,Mumbai,03-04-2019,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,normal,0,Mumbai Indians,37.0,0.0,HH Pandya,Wankhede Stadium,Bruce Oxenford,Rod Tucker,Yeshwant Barde
59,2017,Hyderabad,21-05-2017,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,bat,normal,0,Mumbai Indians,1.0,0.0,KH Pandya,"Rajiv Gandhi International Stadium, Uppal",NJ Llong,S Ravi,
421,2013,Mumbai,29-04-2013,Mumbai Indians,Kings XI Punjab,Mumbai Indians,bat,normal,0,Mumbai Indians,4.0,0.0,RG Sharma,Wankhede Stadium,Asad Rauf,AK Chaudhary,
545,2015,Kolkata,07-05-2015,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,normal,0,Kolkata Knight Riders,13.0,0.0,PP Chawla,Eden Gardens,AK Chaudhary,M Erasmus,
10,2017,Mumbai,12-04-2017,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,normal,0,Mumbai Indians,0.0,4.0,JJ Bumrah,Wankhede Stadium,Nitin Menon,CK Nandan,
513,2014,Mumbai,25-05-2014,Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,normal,0,Mumbai Indians,0.0,5.0,CJ Anderson,Wankhede Stadium,K Srinath,RJ Tucker,
11464,2020,Dubai,29-10-2020,Chennai Super Kings,Kolkata Knight Riders,,,normal,0,,,,,Dubai International Cricket Stadium,,,
272,2011,Chennai,01-05-2011,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,bat,normal,0,Chennai Super Kings,19.0,0.0,JA Morkel,"MA Chidambaram Stadium, Chepauk",Aleem Dar,RB Tiffin,
11439,2020,Abu Dhabi,10-10-2020,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,bat,normal,0,Kolkata Knight Riders,2.0,0.0,Dinesh Karthik,Sheikh Zayed Stadium,,,
114,2008,Hyderabad,27-05-2008,Deccan Chargers,Chennai Super Kings,Deccan Chargers,bat,normal,0,Chennai Super Kings,0.0,7.0,SK Raina,"Rajiv Gandhi International Stadium, Uppal",BG Jerling,AM Saheba,
11422,2020,Dubai,25-09-2020,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,field,normal,0,Delhi Capitals,44.0,0.0,Prithvi Shaw,Dubai International Cricket Stadium,,,
455,2013,Delhi,22-05-2013,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,bat,normal,0,Rajasthan Royals,0.0,4.0,BJ Hodge,Feroz Shah Kotla,S Ravi,RJ Tucker,
320,2012,Chennai,12-04-2012,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,bat,normal,0,Chennai Super Kings,0.0,5.0,F du Plessis,"MA Chidambaram Stadium, Chepauk",HDPK Dharmasena,RJ Tucker,
561,2015,Raipur,09-05-2015,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,bat,normal,0,Sunrisers Hyderabad,6.0,0.0,MC Henriques,Shaheed Veer Narayan Singh International Stadium,VA Kulkarni,S Ravi,
157,2009,Centurion,12-05-2009,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,bat,normal,0,Mumbai Indians,0.0,8.0,Harbhajan Singh,SuperSport Park,SS Hazare,RE Koertzen,
11344,2019,Delhi,04-05-2019,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,bat,normal,0,Delhi Capitals,0.0,5.0,A Mishra,Feroz Shah Kotla Ground,Ian Gould,Anil Dandekar,Nitin Menon
136,2009,Centurion,30-04-2009,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,field,normal,0,Delhi Daredevils,0.0,6.0,DP Nannes,SuperSport Park,GAV Baxter,AM Saheba,
264,2011,Mumbai,27-04-2011,Pune Warriors,Chennai Super Kings,Pune Warriors,bat,normal,0,Chennai Super Kings,0.0,8.0,DE Bollinger,Dr DY Patil Sports Academy,Asad Rauf,SL Shastri,
33,2017,Pune,29-04-2017,Rising Pune Supergiant,Royal Challengers Bangalore,Royal Challengers Bangalore,field,normal,0,Rising Pune Supergiant,61.0,0.0,LH Ferguson,Maharashtra Cricket Association Stadium,KN Ananthapadmanabhan,M Erasmus,
11436,2020,Abu Dhabi,07-10-2020,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,bat,normal,0,Kolkata Knight Riders,10.0,0.0,Rahul Tripathi,Sheikh Zayed Stadium,,,
273,2011,Mumbai,02-05-2011,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,field,normal,0,Mumbai Indians,23.0,0.0,KA Pollard,Wankhede Stadium,HDPK Dharmasena,PR Reiffel,
7924,2018,Bengaluru,01-05-2018,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,normal,0,Royal Challengers Bangalore,14.0,0.0,TG Southee,M Chinnaswamy Stadium,Marais Erasmus,Nitin Menon,Yeshwant Barde
489,2014,Delhi,10-05-2014,Delhi Daredevils,Sunrisers Hyderabad,Sunrisers Hyderabad,field,normal,1,Sunrisers Hyderabad,0.0,8.0,DW Steyn,Feroz Shah Kotla,RM Deshpande,BNJ Oxenford,
516,2014,Mumbai,30-05-2014,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,normal,0,Kings XI Punjab,24.0,0.0,V Sehwag,Wankhede Stadium,HDPK Dharmasena,RJ Tucker,
144,2009,East London,04-05-2009,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,bat,normal,0,Chennai Super Kings,78.0,0.0,MS Dhoni,Buffalo Park,BR Doctrove,M Erasmus,
70,2008,Bangalore,26-04-2008,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,normal,0,Rajasthan Royals,0.0,7.0,SR Watson,M Chinnaswamy Stadium,MR Benson,IL Howell,
11328,2019,Delhi,20-04-2019,Kings XI Punjab,Delhi Capitals,Delhi Capitals,field,normal,0,Delhi Capitals,0.0,5.0,SS Iyer,Feroz Shah Kotla Ground,Ulhas Gandhe,C Shamshuddin,Bruce Oxenford
170,2009,Centurion,21-05-2009,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,normal,0,Delhi Daredevils,0.0,4.0,V Sehwag,SuperSport Park,IL Howell,S Ravi,
346,2012,Mumbai,29-04-2012,Deccan Chargers,Mumbai Indians,Mumbai Indians,field,normal,0,Mumbai Indians,0.0,5.0,DW Steyn,Wankhede Stadium,AK Chaudhary,BNJ Oxenford,
